,num_mol2vec,class_in_train_mol2vec,accuray_in_each_class_mol2vec,accuray_in_each_class_parallel,accuray_in_each_class_tandem,accuray_in_each_class_random
10101010,5000,0,0.968,0.7176,0.8394,0.4014
11101010,5000,0,0.97,0.9646,0.7158,0.30600000000000005
10111111,5000,0,0.9804,0.9472,0.8814,0.26559999999999995
10101111,5000,0,0.9692,0.941,0.8938,0.9086
11000011,3826,0,0.9519079979090432,0.995556717198118,0.9652378463146891,0.8298484056455828
10110110,2812,0,0.986842105263158,0.9950213371266002,0.9445234708392604,0.4178520625889047
10101101,1337,0,0.9102468212415856,0.9528795811518324,0.3620044876589379,0.1451009723261032
10000111,1247,0,0.9671210906174821,0.9735364875701684,0.9430633520449078,0.8556535685645551
11111111,1218,0,0.98440065681445,0.9852216748768472,0.951559934318555,0.2036124794745484
10101001,500,1,0.978,0.956,0.8420000000000001,0.736
10100010,500,1,0.9940000000000001,0.882,0.956,0.966
11100010,500,1,0.9940000000000001,0.988,0.978,0.992
10010010,500,1,0.968,0.986,0.9620000000000001,0.6739999999999999
11111011,500,1,0.992,0.9840000000000001,0.956,0.28400000000000003
10110011,500,1,0.982,0.966,0.892,0.6639999999999999
10110010,500,1,0.99,0.94,0.9059999999999999,0.5820000000000001
10000010,500,1,0.958,0.9840000000000001,0.976,0.894
11100011,500,1,0.99,0.988,0.96,0.9279999999999999
11101011,500,1,0.9620000000000001,0.98,0.934,0.856
10111011,500,1,0.982,0.914,0.8740000000000001,0.36
10101011,500,1,0.99,0.938,0.89,0.892
10100011,500,1,0.988,0.946,0.9420000000000001,0.932
11000010,500,1,0.9620000000000001,0.9940000000000001,0.98,0.9279999999999999
10000011,500,1,0.9640000000000001,0.988,0.988,0.924
11111010,500,1,0.996,0.982,0.94,0.35600000000000004
11101110,500,1,0.986,0.98,0.96,0.8759999999999999
11101001,500,1,0.992,0.98,0.804,0.856
10111110,500,1,0.998,0.9940000000000001,0.978,0.34600000000000003
10111010,500,1,0.988,0.78,0.93,0.412
10101110,500,1,0.996,0.9740000000000001,0.978,0.934
11101111,500,1,0.972,0.99,0.96,0.91
10100110,500,1,0.998,0.99,0.968,0.988
10010011,495,1,0.9717171717171718,0.9838383838383838,0.9595959595959596,0.8262626262626263
11111110,471,1,0.9957537154989384,0.9872611464968152,0.9915074309978767,0.26751592356687903
11010010,441,1,0.979591836734694,0.9886621315192744,0.9750566893424036,0.6462585034013606
10100111,423,1,0.9929078014184396,0.9787234042553192,0.9456264775413712,0.9219858156028368
11110010,388,1,0.9974226804123713,0.9871134020618556,0.9664948453608248,0.4561855670103093
10010110,310,1,0.9806451612903224,1.0,0.9903225806451612,0.7806451612903226
101010,277,1,0.9855595667870036,0.96028880866426,0.9638989169675092,0.8628158844765343
101011,246,1,0.91869918699187,0.8902439024390244,0.8902439024390244,0.9146341463414634
10101000,230,0,0.17826086956521736,0.8608695652173913,0.3869565217391304,0.008695652173912993
111010,222,1,0.9639639639639641,0.990990990990991,0.972972972972973,0.47297297297297297
11100110,189,1,0.9894179894179894,0.9947089947089948,0.9735449735449736,0.9894179894179894
10000110,182,1,0.9285714285714286,0.989010989010989,0.9835164835164836,0.8681318681318682
10111001,181,1,0.9502762430939228,0.9337016574585636,0.7624309392265194,0.10497237569060767
11000110,156,1,0.9230769230769232,0.9871794871794872,0.9743589743589745,0.9551282051282052
10110111,155,1,0.9870967741935484,0.9612903225806452,0.9032258064516128,0.5096774193548388
1101010,152,1,0.9736842105263158,1.0,0.9736842105263158,0.8881578947368421
11110011,139,1,0.9712230215827338,0.9856115107913668,0.9208633093525179,0.4820143884892086
111011,122,1,0.9508196721311476,0.9262295081967212,0.8524590163934427,0.29508196721311475
11010011,121,1,0.9834710743801652,0.9917355371900828,0.9917355371900828,0.6198347107438016
1111010,115,1,0.9391304347826088,0.991304347826087,0.982608695652174,0.4434782608695652
10010111,112,1,0.9910714285714286,1.0,0.9732142857142856,0.875
11010110,78,1,0.9871794871794872,1.0,0.9871794871794872,0.5641025641025641
11100111,74,1,0.9864864864864864,1.0,0.9594594594594594,0.9324324324324323
110010,70,1,0.8285714285714285,1.0,0.9714285714285714,0.3285714285714286
1101011,68,1,0.9558823529411764,0.9852941176470588,0.9705882352941176,0.8235294117647058
11000111,67,1,0.9701492537313432,1.0,1.0,0.8059701492537313
110110,58,0,0.2413793103448276,0.9827586206896552,0.9310344827586208,0.0
100010,49,1,0.7755102040816326,0.9183673469387756,0.979591836734694,0.979591836734694
100011,48,1,0.8333333333333334,0.9583333333333334,0.9583333333333334,0.8125
111110,47,0,0.7872340425531915,1.0,0.9148936170212766,0.04255319148936165
11110110,37,1,0.972972972972973,1.0,0.972972972972973,0.3783783783783784
101001,36,1,0.8333333333333334,0.9166666666666666,0.6111111111111112,0.3888888888888888
10001011,30,1,0.8333333333333334,0.43333333333333335,0.2666666666666667,0.16666666666666666
11101101,29,1,0.9310344827586208,1.0,0.7241379310344828,0.4482758620689655
110011,27,1,0.7777777777777778,0.925925925925926,0.8888888888888888,0.2962962962962963
11001010,24,1,0.9583333333333334,0.9583333333333334,0.875,0.5416666666666667
10011011,24,1,0.6666666666666667,0.5833333333333333,0.4166666666666666,0.33333333333333337
1111011,21,1,0.8095238095238095,0.9523809523809524,0.7142857142857143,0.4761904761904762
11001011,20,1,0.75,0.35,0.2,0.25
11111001,20,1,0.9,0.95,0.85,0.15000000000000002
10011010,19,1,0.9473684210526316,0.9473684210526316,0.8947368421052632,0.368421052631579
10001010,18,1,0.9444444444444444,1.0,0.9444444444444444,0.4444444444444444
11010111,13,1,1.0,1.0,1.0,0.4615384615384616
111000,13,0,0.7692307692307692,1.0,0.7692307692307692,0.07692307692307687
10111000,13,1,0.9230769230769232,0.8461538461538461,0.4615384615384616,0.0
