,num,n_error,class_in_train,accuray_in_each_class
10101010,5000,160,0,0.968
11101010,5000,150,0,0.97
10111111,5000,98,0,0.9804
10101111,5000,154,0,0.9692
11000011,3826,184,0,0.9519079979090433
10110110,2812,37,0,0.9868421052631579
10101101,1337,120,0,0.9102468212415856
10000111,1247,41,0,0.967121090617482
11111111,1218,19,0,0.9844006568144499
10101001,500,11,1,0.978
10100010,500,3,1,0.994
11100010,500,3,1,0.994
10010010,500,16,1,0.968
11111011,500,4,1,0.992
10110011,500,9,1,0.982
10110010,500,5,1,0.99
10000010,500,21,1,0.958
11100011,500,5,1,0.99
11101011,500,19,1,0.962
10111011,500,9,1,0.982
10101011,500,5,1,0.99
10100011,500,6,1,0.988
11000010,500,19,1,0.962
10000011,500,18,1,0.964
11111010,500,2,1,0.996
11101110,500,7,1,0.986
11101001,500,4,1,0.992
10111110,500,1,1,0.998
10111010,500,6,1,0.988
10101110,500,2,1,0.996
11101111,500,14,1,0.972
10100110,500,1,1,0.998
10010011,495,14,1,0.9717171717171718
11111110,471,2,1,0.9957537154989384
11010010,441,9,1,0.9795918367346939
10100111,423,3,1,0.9929078014184397
11110010,388,1,1,0.9974226804123711
10010110,310,6,1,0.9806451612903225
00101010,277,4,1,0.9855595667870036
00101011,246,20,1,0.9186991869918699
10101000,230,189,0,0.17826086956521736
00111010,222,8,1,0.963963963963964
11100110,189,2,1,0.9894179894179894
10000110,182,13,1,0.9285714285714286
10111001,181,9,1,0.9502762430939227
11000110,156,12,1,0.9230769230769231
10110111,155,2,1,0.9870967741935484
01101010,152,4,1,0.9736842105263158
11110011,139,4,1,0.9712230215827338
00111011,122,6,1,0.9508196721311475
11010011,121,2,1,0.9834710743801653
01111010,115,7,1,0.9391304347826087
10010111,112,1,1,0.9910714285714286
11010110,78,1,1,0.9871794871794872
11100111,74,1,1,0.9864864864864865
00110010,70,12,1,0.8285714285714285
01101011,68,3,1,0.9558823529411765
11000111,67,2,1,0.9701492537313433
00110110,58,44,0,0.24137931034482762
00100010,49,11,1,0.7755102040816326
00100011,48,8,1,0.8333333333333334
00111110,47,10,0,0.7872340425531915
11110110,37,1,1,0.972972972972973
00101001,36,6,1,0.8333333333333334
10001011,30,5,1,0.8333333333333334
11101101,29,2,1,0.9310344827586207
00110011,27,6,1,0.7777777777777778
11001010,24,1,1,0.9583333333333334
10011011,24,8,1,0.6666666666666667
01111011,21,4,1,0.8095238095238095
11001011,20,5,1,0.75
11111001,20,2,1,0.9
10011010,19,1,1,0.9473684210526316
10001010,18,1,1,0.9444444444444444
11010111,13,0,1,1.0
00111000,13,3,0,0.7692307692307692
10111000,13,1,1,0.9230769230769231
10100001,12,5,1,0.5833333333333333
11101000,11,2,1,0.8181818181818181
10111101,10,0,1,1.0
11011010,10,1,1,0.9
11101100,9,0,0,1.0
11110111,8,0,1,1.0
00100001,8,2,1,0.75
00110001,7,3,0,0.5714285714285714
11011011,7,2,1,0.7142857142857143
00101101,7,4,0,0.4285714285714286
10001110,7,0,1,1.0
10110101,6,2,0,0.6666666666666667
11001110,6,1,1,0.8333333333333334
01101111,6,0,0,1.0
00010000,6,6,0,0.0
00110111,6,3,0,0.5
01100010,6,1,1,0.8333333333333334
00110000,5,2,0,0.6
00111001,5,0,1,1.0
10011001,5,0,0,1.0
01110010,5,0,1,1.0
10100101,5,0,1,1.0
00101111,4,1,1,0.75
01101110,4,1,1,0.75
01100011,4,2,1,0.5
00101110,4,2,1,0.5
01100110,4,1,0,0.75
10011110,4,0,1,1.0
10110001,3,0,1,1.0
10101100,3,1,1,0.6666666666666667
00100101,3,3,0,0.0
10001111,3,0,1,1.0
01111110,3,2,1,0.33333333333333337
11011111,3,1,0,0.6666666666666667
00100110,2,2,1,0.0
10111100,2,0,1,1.0
11111100,2,0,0,1.0
10001001,2,0,0,1.0
11001111,2,0,1,1.0
11111000,2,0,1,1.0
10010100,2,2,0,0.0
10010001,2,1,0,0.5
01110011,2,0,1,1.0
01111111,1,0,0,1.0
10100100,1,1,0,0.0
10010101,1,0,1,1.0
01110110,1,0,0,1.0
00100111,1,0,1,1.0
00101000,1,1,0,0.0
00010110,1,1,0,0.0
10011111,1,1,1,0.0
10011101,1,0,1,1.0
01101001,1,1,0,0.0
00111111,1,0,1,1.0
10001101,1,1,0,0.0
01100111,1,0,0,1.0
11011110,1,0,1,1.0
00110101,1,1,0,0.0
00001001,1,1,0,0.0
00111100,1,0,0,1.0
01111001,1,1,0,0.0
11111101,1,0,1,1.0
10000101,1,0,0,1.0
